trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
1273,ATOM,B,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 07:00:00+00:00,1.787,1.8209028628454473,1h,184,0.9778929948806763,0.9083806276321411,5,1500.0,1.8421785714924335,ADAPTIVE_TRAIL_HIT,1,1.0,-9.486,-142.29,0.9782
1274,PEPE,C,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 13:30:00+00:00,3.54e-06,3.5289148387999015e-06,30m,112,0.9498817324638367,0.9059484601020813,3,675.0,3.6274999983579983e-06,ADAPTIVE_TRAIL_HIT,15,7.5,0.9394,6.34,0.9495
1275,SHIB,C,SHORT,2026-02-28 06:00:00+00:00,2026-02-28 13:30:00+00:00,5.64e-06,5.612771515643175e-06,30m,127,0.9449729919433594,0.9347219467163086,3,675.0,5.739999999392253e-06,ADAPTIVE_TRAIL_HIT,15,7.5,1.4483,9.78,0.9444
1276,INJ,B,SHORT,2026-02-28 07:00:00+00:00,2026-02-28 10:00:00+00:00,2.932,2.943604080503968,1h,30,0.9205061793327332,0.7963883876800537,3,900.0,3.0525357164144515,ADAPTIVE_TRAIL_HIT,3,3.0,-1.1873,-10.69,0.9348
1277,ATOM,B,SHORT,2026-02-28 07:00:00+00:00,2026-02-28 13:00:00+00:00,1.808,1.799929134516522,1h,185,0.9782262444496155,0.9099253416061401,5,1500.0,1.8676428569406271,ADAPTIVE_TRAIL_HIT,6,6.0,2.232,33.48,0.9799
1278,TRX,A,SHORT,2026-02-28 08:00:00+00:00,2026-02-28 15:30:00+00:00,0.2796,0.2800787314703322,30m,104,0.9477769732475281,0.8963090181350708,3,900.0,0.28093571433252656,ADAPTIVE_TRAIL_HIT,15,7.5,-0.5137,-4.62,0.9424
1279,FET,B,SHORT,2026-02-28 10:00:00+00:00,2026-02-28 13:00:00+00:00,0.1456,0.1474201867820014,1h,31,0.9299456477165222,0.7921877503395081,3,900.0,0.15229642875436694,ADAPTIVE_TRAIL_HIT,3,3.0,-3.7504,-33.75,0.9375
1280,BCH,A,SHORT,2026-03-01 16:00:00+00:00,2026-03-01 20:00:00+00:00,436.63,438.7424941242409,4h,26,0.9416703581809998,0.910190761089325,3,900.0,467.68000019073486,ADAPTIVE_TRAIL_HIT,1,4.0,-1.4515,-13.06,0.9371
1281,NEAR,B,LONG,2026-03-02 13:00:00+00:00,2026-03-02 13:05:00+00:00,1.215,1.2183594226363679,5m,32,0.9520868062973022,0.88510662317276,5,1500.0,1.1942857142165304,ADAPTIVE_TRAIL_HIT,1,0.08,1.3825,20.74,0.955
1282,NEAR,B,LONG,2026-03-02 14:00:00+00:00,2026-03-02 14:05:00+00:00,1.224,1.228739445352416,5m,50,0.9588994383811951,0.8728066682815552,5,1500.0,1.1972142849825322,ADAPTIVE_TRAIL_HIT,1,0.08,1.936,29.04,0.9602
1283,NEAR,B,LONG,2026-03-02 16:00:00+00:00,2026-03-02 16:05:00+00:00,1.282,1.289858373682828,5m,70,0.9289889335632324,0.8293989896774292,3,900.0,1.2350357122421265,ADAPTIVE_TRAIL_HIT,1,0.08,1.8389,16.55,0.931
1284,NEAR,B,LONG,2026-03-02 17:00:00+00:00,2026-03-02 17:05:00+00:00,1.335,1.318304430856139,5m,80,0.952221691608429,0.893597424030304,5,1500.0,1.2855357164889574,ADAPTIVE_TRAIL_HIT,1,0.08,-6.253,-93.8,0.953
1285,NEAR,B,LONG,2026-03-02 18:00:00+00:00,2026-03-02 18:05:00+00:00,1.305,1.3259454738275513,5m,98,0.9502844214439392,0.9166091084480286,5,1500.0,1.2680357138812541,ADAPTIVE_TRAIL_HIT,1,0.08,8.0251,120.38,0.9495
1286,NEAR,B,LONG,2026-03-02 19:00:00+00:00,2026-03-02 19:05:00+00:00,1.319,1.3385202817515702,5m,112,0.9542864561080933,0.9265783429145813,5,1500.0,1.2891785715296864,ADAPTIVE_TRAIL_HIT,1,0.08,7.3997,110.99,0.9534
1287,NEAR,B,LONG,2026-03-02 20:00:00+00:00,2026-03-02 20:05:00+00:00,1.329,1.340434036426234,5m,140,0.9510732889175415,0.9201949834823608,5,1500.0,1.304892857182771,ADAPTIVE_TRAIL_HIT,1,0.08,4.3017,64.53,0.9505
1288,NEAR,B,LONG,2026-03-02 21:00:00+00:00,2026-03-02 22:00:00+00:00,1.369,1.373974734700444,30m,27,0.9538474678993225,0.9181904792785645,5,1500.0,1.270964282616973,ADAPTIVE_TRAIL_HIT,2,1.0,1.8169,27.25,0.96
1289,NEAR,B,LONG,2026-03-02 22:00:00+00:00,2026-03-02 22:30:00+00:00,1.401,1.3782283229288264,30m,29,0.9623184204101562,0.9340260028839111,5,1500.0,1.3122499970942736,ADAPTIVE_TRAIL_HIT,1,0.5,-8.1269,-121.9,0.962
1290,NEAR,B,LONG,2026-03-02 23:00:00+00:00,2026-03-02 23:05:00+00:00,1.364,1.3818694317275468,5m,177,0.9638468027114868,0.9421230554580688,5,1500.0,1.327214285671711,ADAPTIVE_TRAIL_HIT,1,0.08,6.5504,98.26,0.9636
1291,NEAR,B,LONG,2026-03-03 00:00:00+00:00,2026-03-03 01:00:00+00:00,1.369,1.3691224322390365,1h,30,0.9559587240219116,0.9186789989471436,5,1500.0,1.258642857015133,ADAPTIVE_TRAIL_HIT,1,1.0,0.0447,0.67,0.9591
1292,NEAR,B,LONG,2026-03-03 01:00:00+00:00,2026-03-03 02:00:00+00:00,1.397,1.3778101480849818,1h,31,0.9601506590843201,0.9266015887260437,5,1500.0,1.2834285741001368,ADAPTIVE_TRAIL_HIT,1,1.0,-6.8682,-103.02,0.9618
1293,NEAR,B,LONG,2026-03-03 02:00:00+00:00,2026-03-03 03:00:00+00:00,1.38,1.3901995195252626,1h,32,0.9629116654396057,0.9330142140388489,5,1500.0,1.2641071408241986,ADAPTIVE_TRAIL_HIT,1,1.0,3.6955,55.43,0.9653
1294,NEAR,B,LONG,2026-03-03 03:00:00+00:00,2026-03-03 04:00:00+00:00,1.419,1.4003275325871363,1h,33,0.9661933183670044,0.9390701651573181,5,1500.0,1.298821427166462,ADAPTIVE_TRAIL_HIT,1,1.0,-6.5794,-98.69,0.9681
1295,SHIB,C,SHORT,2026-03-03 08:00:00+00:00,2026-03-03 08:30:00+00:00,5.39e-06,5.370666078155219e-06,30m,35,0.9607840180397034,0.9671483635902405,5,1125.0,5.5042857186664515e-06,ADAPTIVE_TRAIL_HIT,1,0.5,1.7935,20.18,0.9616
1296,SHIB,C,SHORT,2026-03-03 09:00:00+00:00,2026-03-03 09:05:00+00:00,5.33e-06,5.336633323849845e-06,5m,21,0.9783366322517395,0.9345584511756897,5,1125.0,5.388928573132277e-06,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6223,-7.0,0.9778
1297,SHIB,C,SHORT,2026-03-03 10:00:00+00:00,2026-03-03 10:05:00+00:00,5.31e-06,5.289294050184415e-06,5m,34,0.9809428453445435,0.9684475064277649,5,1125.0,5.36357142729423e-06,ADAPTIVE_TRAIL_HIT,1,0.08,1.9497,21.93,0.9807
1298,SHIB,C,SHORT,2026-03-03 11:00:00+00:00,2026-03-03 12:00:00+00:00,5.32e-06,5.306988530399545e-06,1h,21,0.9802809357643127,0.972080647945404,5,1125.0,5.487857141519789e-06,ADAPTIVE_TRAIL_HIT,1,1.0,1.2229,13.76,0.9537
1299,BTC,A,LONG,2026-03-04 08:00:00+00:00,2026-03-04 08:20:00+00:00,69362.4,69197.94081191278,5m,46,0.9390851259231567,0.8227165937423706,3,900.0,68799.7571395874,ADAPTIVE_TRAIL_HIT,4,0.33,-0.7113,-6.4,0.9409
1300,BTC,A,LONG,2026-03-04 09:00:00+00:00,2026-03-04 10:15:00+00:00,70791.7,71518.82605554939,5m,57,0.9265758395195007,0.7730775475502014,3,900.0,69959.66424865722,ADAPTIVE_TRAIL_HIT,15,1.25,3.0814,27.73,0.9543
1301,BTC,A,LONG,2026-03-04 11:00:00+00:00,2026-03-04 11:05:00+00:00,71325.1,71685.63537456193,5m,80,0.9560813903808594,0.9115815162658691,5,1500.0,70822.7250076294,ADAPTIVE_TRAIL_HIT,1,0.08,2.5274,37.91,0.9553
1302,BNB,A,LONG,2026-03-04 12:00:00+00:00,2026-03-04 12:05:00+00:00,651.03,654.3607190144803,5m,103,0.9461434483528137,0.9122554659843445,3,900.0,647.8942857670784,ADAPTIVE_TRAIL_HIT,1,0.08,1.5348,13.81,0.9439
1303,BNB,A,LONG,2026-03-04 13:00:00+00:00,2026-03-04 13:05:00+00:00,651.03,654.5817797313189,5m,115,0.9232231974601746,0.9132407903671265,3,900.0,647.1246428775787,ADAPTIVE_TRAIL_HIT,1,0.08,1.6367,14.73,0.9212
1304,BNB,A,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,653.78,653.8461904757619,5m,21,0.9478887915611267,0.9559881091117859,3,900.0,650.4264287042618,ADAPTIVE_TRAIL_HIT,1,0.08,0.0304,0.27,0.9425
1305,LINK,A,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,9.155,9.164358466534974,5m,21,0.945304811000824,0.9054996967315674,3,900.0,9.080892855972051,ADAPTIVE_TRAIL_HIT,1,0.08,0.3067,2.76,0.9415
1306,SUI,C,LONG,2026-03-04 14:00:00+00:00,2026-03-04 14:05:00+00:00,0.9433,0.9437071460030126,5m,21,0.9658903479576111,0.9512849450111389,5,1500.0,0.9342464287338779,ADAPTIVE_TRAIL_HIT,1,0.08,0.2158,3.24,0.9602
1307,BTC,A,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:30:00+00:00,72931.0,72610.36652539947,30m,25,0.9249658584594727,0.9151442050933838,3,900.0,71047.08932495117,ADAPTIVE_TRAIL_HIT,1,0.5,-1.3189,-11.87,0.9309
1308,LINK,A,LONG,2026-03-04 15:00:00+00:00,2026-03-04 15:05:00+00:00,9.225,9.229602507200752,5m,33,0.9200505018234253,0.8070810437202454,3,900.0,9.07339285723865,ADAPTIVE_TRAIL_HIT,1,0.08,0.1497,1.35,0.9199
1309,BTC,A,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:30:00+00:00,72919.9,73026.83246130224,30m,27,0.9390885233879089,0.9302545785903931,3,900.0,71179.9,ADAPTIVE_TRAIL_HIT,1,0.5,0.4399,3.96,0.9422
1310,BNB,A,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:30:00+00:00,659.49,660.5583906202479,30m,27,0.931228756904602,0.9250819087028503,3,900.0,647.0185708904266,ADAPTIVE_TRAIL_HIT,1,0.5,0.486,4.37,0.93
1311,LINK,A,LONG,2026-03-04 16:00:00+00:00,2026-03-04 16:10:00+00:00,9.502,9.397705588902145,5m,45,0.9259583950042725,0.9102084636688232,3,900.0,9.342714279562236,ADAPTIVE_TRAIL_HIT,2,0.17,-3.2928,-29.64,0.9299
1312,LTC,A,LONG,2026-03-04 16:00:00+00:00,2026-03-04 22:00:00+00:00,56.72,56.87440669615452,1h,33,0.9217636585235596,0.9122447371482849,3,900.0,54.911071450710295,ADAPTIVE_TRAIL_HIT,6,6.0,0.8167,7.35,0.9245
1313,BTC,A,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:15:00+00:00,73357.3,73312.27352669972,5m,60,0.9519670605659485,0.9274324774742126,5,1500.0,72619.4785736084,ADAPTIVE_TRAIL_HIT,3,0.25,-0.3069,-4.6,0.9553
1314,ETH,A,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,2148.59,2149.5874474037337,5m,57,0.9542511105537415,0.9129537343978882,5,1500.0,2116.60607131958,ADAPTIVE_TRAIL_HIT,1,0.08,0.2321,3.48,0.954
1315,BNB,A,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,660.0,660.4468191454528,5m,165,0.9324363470077515,0.9461425542831421,3,900.0,654.8857140541077,ADAPTIVE_TRAIL_HIT,1,0.08,0.2031,1.83,0.9325
1316,LINK,A,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,9.482,9.483621163025079,5m,57,0.9571931958198547,0.9398693442344666,5,1500.0,9.361999998956918,ADAPTIVE_TRAIL_HIT,1,0.08,0.0855,1.28,0.9572
1317,BONK,C,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,6.34e-06,6.347886724740829e-06,5m,60,0.9340328574180603,0.9496719241142273,3,675.0,6.2471428558039545e-06,ADAPTIVE_TRAIL_HIT,1,0.08,0.3732,2.52,0.9358
1318,SUI,C,LONG,2026-03-04 17:00:00+00:00,2026-03-04 17:05:00+00:00,0.969,0.9699401135316198,5m,58,0.9339675307273865,0.7115089893341064,3,900.0,0.9531964291408658,ADAPTIVE_TRAIL_HIT,1,0.08,0.2911,2.62,0.9334
1319,BTC,A,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,73287.3,73484.76028562336,5m,73,0.9526927471160889,0.911249577999115,5,1500.0,72669.26430206299,ADAPTIVE_TRAIL_HIT,1,0.08,1.3472,20.21,0.9521
1320,ETH,A,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,2148.55,2158.851327800208,5m,72,0.9486308693885803,0.920875608921051,3,900.0,2127.0553563117983,ADAPTIVE_TRAIL_HIT,1,0.08,1.4384,12.95,0.9481
1321,BNB,A,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,658.77,660.7645795333036,5m,192,0.9328044056892395,0.9370592832565308,3,900.0,654.6932142567634,ADAPTIVE_TRAIL_HIT,1,0.08,0.9083,8.17,0.933
1322,LINK,A,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,9.44,9.512397231948322,5m,70,0.9423193335533142,0.924615204334259,3,900.0,9.34482143126428,ADAPTIVE_TRAIL_HIT,1,0.08,2.3008,20.71,0.9391
1323,BONK,C,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,6.37e-06,6.375903203026971e-06,5m,78,0.9409558176994324,0.9475739002227783,3,675.0,6.270000000607747e-06,ADAPTIVE_TRAIL_HIT,1,0.08,0.278,1.88,0.9409
1324,SUI,C,LONG,2026-03-04 18:00:00+00:00,2026-03-04 18:05:00+00:00,0.9697,0.9722795196301665,5m,78,0.9301059246063232,0.658649206161499,3,900.0,0.9561107137545943,ADAPTIVE_TRAIL_HIT,1,0.08,0.798,7.18,0.9291
1325,BTC,A,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:30:00+00:00,73529.6,73928.70551263486,30m,33,0.9562018513679504,0.9375964999198914,5,1500.0,71677.60003051758,ADAPTIVE_TRAIL_HIT,1,0.5,2.7139,40.71,0.9542
1326,ETH,A,LONG,2026-03-04 19:00:00+00:00,2026-03-04 20:00:00+00:00,2174.38,2174.0093678931557,30m,33,0.9514138102531433,0.9502281546592712,5,1500.0,2103.2621411132814,ADAPTIVE_TRAIL_HIT,2,1.0,-0.0852,-1.28,0.9533
1327,SOL,A,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:10:00+00:00,92.4,92.34510932025593,5m,21,0.9288197159767151,0.8350827693939209,3,900.0,91.60357145369053,ADAPTIVE_TRAIL_HIT,2,0.17,-0.1782,-1.6,0.9309
1328,BNB,A,LONG,2026-03-04 19:00:00+00:00,2026-03-04 20:00:00+00:00,662.7,663.782943514082,1h,20,0.9408084750175476,0.9352850914001465,3,900.0,646.2142862796784,ADAPTIVE_TRAIL_HIT,1,1.0,0.4902,4.41,0.9353
1329,LINK,A,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:30:00+00:00,9.535,9.528739458307776,30m,33,0.9366055727005005,0.9186378121376038,3,900.0,9.238571423888207,ADAPTIVE_TRAIL_HIT,1,0.5,-0.197,-1.77,0.9377
1330,BONK,C,LONG,2026-03-04 19:00:00+00:00,2026-03-04 19:05:00+00:00,6.4e-06,6.408754070827378e-06,5m,90,0.9485192894935608,0.9494242072105408,3,675.0,6.323214284436312e-06,ADAPTIVE_TRAIL_HIT,1,0.08,0.4103,2.77,0.9478
1331,ADA,A,SHORT,2026-03-06 12:00:00+00:00,2026-03-06 12:15:00+00:00,0.2658,0.2657148677462042,5m,24,0.9473965764045715,0.939963698387146,3,900.0,0.26744285709615795,ADAPTIVE_TRAIL_HIT,3,0.25,0.0961,0.86,0.9255
1332,INJ,B,SHORT,2026-03-06 12:00:00+00:00,2026-03-06 12:15:00+00:00,2.974,2.971963359264657,5m,24,0.9494937062263489,0.9336056113243103,3,900.0,2.9915000005401673,ADAPTIVE_TRAIL_HIT,3,0.25,0.2054,1.85,0.876
1333,INJ,B,SHORT,2026-03-06 13:00:00+00:00,2026-03-06 13:05:00+00:00,2.963,2.9541798597105853,5m,36,0.9377190470695496,0.8561504483222961,3,900.0,2.992107143636793,ADAPTIVE_TRAIL_HIT,1,0.08,0.893,8.04,0.9256
1334,ADA,A,SHORT,2026-03-06 15:00:00+00:00,2026-03-06 15:05:00+00:00,0.2584,0.2574023074061927,5m,20,0.9679144024848938,0.9552670121192932,5,1500.0,0.26270357147706674,ADAPTIVE_TRAIL_HIT,1,0.08,1.9305,28.96,0.9707
1335,INJ,B,SHORT,2026-03-06 15:00:00+00:00,2026-03-06 15:05:00+00:00,2.89,2.8715212970323747,5m,20,0.9450883269309998,0.9045408368110657,3,900.0,2.940892857834697,ADAPTIVE_TRAIL_HIT,1,0.08,1.9182,17.26,0.9389
1336,THETA,B,SHORT,2026-03-07 06:00:00+00:00,2026-03-07 07:00:00+00:00,0.1842,0.18417733930508226,1h,30,0.9229597449302673,0.864556074142456,3,900.0,0.1881464284782298,ADAPTIVE_TRAIL_HIT,1,1.0,0.0369,0.33,0.9248
1337,THETA,B,SHORT,2026-03-07 07:00:00+00:00,2026-03-07 08:00:00+00:00,0.1823,0.1837606536258347,1h,31,0.9304109811782837,0.8756551146507263,3,900.0,0.1862999998989515,ADAPTIVE_TRAIL_HIT,1,1.0,-2.4037,-21.63,0.931
1338,WIF,C,SHORT,2026-03-07 08:00:00+00:00,2026-03-07 08:30:00+00:00,0.1862,0.18610179087055762,30m,24,0.9269789457321167,0.9319218993186951,3,675.0,0.18903928558928892,ADAPTIVE_TRAIL_HIT,1,0.5,0.1582,1.07,0.9223
1339,WIF,C,SHORT,2026-03-07 09:00:00+00:00,2026-03-07 11:00:00+00:00,0.1843,0.18436282125302317,30m,26,0.9315724968910217,0.9015576243400574,3,675.0,0.18735357156321406,ADAPTIVE_TRAIL_HIT,4,2.0,-0.1023,-0.69,0.934
1340,WIF,C,SHORT,2026-03-07 11:00:00+00:00,2026-03-07 11:05:00+00:00,0.184,0.18366080655166808,5m,66,0.9539543390274048,0.8948774337768555,5,1125.0,0.18505357139545958,ADAPTIVE_TRAIL_HIT,1,0.08,0.9217,10.37,0.9552
1341,ADA,A,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:00:00+00:00,0.2573,0.2565698910431409,1h,70,0.9451374411582947,0.9394899606704712,3,900.0,0.2608357143497094,ADAPTIVE_TRAIL_HIT,1,1.0,0.8513,7.66,0.9433
1342,THETA,B,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 17:00:00+00:00,0.1813,0.18013846807721506,1h,36,0.9513452649116516,0.9025997519493103,5,1500.0,0.18558571423981338,ADAPTIVE_TRAIL_HIT,5,5.0,3.2033,48.05,0.9523
1343,PEPE,C,SHORT,2026-03-07 12:00:00+00:00,2026-03-09 00:00:00+00:00,3.28e-06,3.284100479324745e-06,4h,126,0.9554523229598999,0.7500896453857422,5,1125.0,3.4996428638967517e-06,ADAPTIVE_TRAIL_HIT,9,36.0,-0.6251,-7.03,0.9594
1344,WIF,C,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 13:30:00+00:00,0.1821,0.1800928580716512,5m,78,0.9659669399261475,0.9168280363082886,5,1125.0,0.18376071433341132,ADAPTIVE_TRAIL_HIT,18,1.5,5.5111,62.0,0.9663
1345,BONK,C,SHORT,2026-03-07 12:00:00+00:00,2026-03-07 21:00:00+00:00,5.76e-06,5.738860725385738e-06,1h,70,0.9252927899360657,0.9187619090080261,3,675.0,5.8707142821865636e-06,ADAPTIVE_TRAIL_HIT,9,9.0,1.101,7.43,0.926
1346,ADA,A,SHORT,2026-03-07 13:00:00+00:00,2026-03-07 14:00:00+00:00,0.2577,0.2562353232433063,1h,71,0.9456006288528442,0.9405109882354736,3,900.0,0.26128928577043115,ADAPTIVE_TRAIL_HIT,1,1.0,1.7051,15.35,0.9454
1347,ADA,A,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 15:00:00+00:00,0.2554,0.2558917847097503,1h,72,0.9475558996200562,0.9426580667495728,3,900.0,0.26000714276414366,ADAPTIVE_TRAIL_HIT,1,1.0,-0.5777,-5.2,0.9474
1348,WIF,C,SHORT,2026-03-07 14:00:00+00:00,2026-03-07 14:10:00+00:00,0.1791,0.1795482498372996,5m,102,0.9537124633789062,0.8435437083244324,5,1125.0,0.18109999994947576,ADAPTIVE_TRAIL_HIT,2,0.17,-1.2514,-14.08,0.9552
1349,ADA,A,SHORT,2026-03-07 15:00:00+00:00,2026-03-07 16:00:00+00:00,0.2548,0.25559498649210105,1h,73,0.9494837522506714,0.9448215365409851,3,900.0,0.2595678570263088,ADAPTIVE_TRAIL_HIT,1,1.0,-0.936,-8.42,0.949
1350,FET,B,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 20:00:00+00:00,0.1431,0.14300152061000593,4h,20,0.9445810317993164,0.8998656272888184,3,900.0,0.1505642855906859,ADAPTIVE_TRAIL_HIT,1,4.0,0.2065,1.86,0.9442
1351,AR,B,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 17:00:00+00:00,1.587,1.5866832752333713,1h,20,0.9415590167045593,0.9174327254295349,3,900.0,1.6236071425378322,ADAPTIVE_TRAIL_HIT,1,1.0,0.0599,0.54,0.9442
1352,GRT,B,SHORT,2026-03-07 16:00:00+00:00,2026-03-07 20:00:00+00:00,0.02507,0.025122832780903732,4h,20,0.9498282670974731,0.9350001215934753,3,900.0,0.026193214315157382,ADAPTIVE_TRAIL_HIT,1,4.0,-0.6322,-5.69,0.9488
1353,OP,C,SHORT,2026-03-07 16:00:00+00:00,2026-03-08 00:00:00+00:00,0.1163,0.11623214971141997,4h,20,0.9480719566345215,0.933587372303009,3,900.0,0.12380000006519258,ADAPTIVE_TRAIL_HIT,2,8.0,0.175,1.58,0.9481
1354,AR,B,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 18:00:00+00:00,1.588,1.5839554472110635,1h,21,0.946725606918335,0.9281091094017029,3,900.0,1.623714285913855,ADAPTIVE_TRAIL_HIT,1,1.0,0.7641,6.88,0.9514
1355,THETA,B,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 18:00:00+00:00,0.18,0.17908927144201026,1h,22,0.974907636642456,0.945858359336853,5,1500.0,0.18442857155576348,ADAPTIVE_TRAIL_HIT,1,1.0,2.5298,37.95,0.9755
1356,SEI,C,SHORT,2026-03-07 17:00:00+00:00,2026-03-07 17:05:00+00:00,0.06532,0.06514864430158068,5m,86,0.9259410500526428,0.8887056708335876,3,900.0,0.06563607141863788,ADAPTIVE_TRAIL_HIT,1,0.08,0.787,7.08,0.9206
1357,AR,B,SHORT,2026-03-07 18:00:00+00:00,2026-03-07 19:00:00+00:00,1.581,1.5789452079459056,1h,22,0.9535253047943115,0.9376271367073059,5,1500.0,1.6154642857089638,ADAPTIVE_TRAIL_HIT,1,1.0,0.6498,9.75,0.9479
1358,THETA,B,SHORT,2026-03-07 18:00:00+00:00,2026-03-07 19:00:00+00:00,0.1792,0.17855008139453551,1h,23,0.9773215651512146,0.9522879719734192,5,1500.0,0.18352142871432006,ADAPTIVE_TRAIL_HIT,1,1.0,1.8134,27.2,0.9785
1359,DOT,A,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 19:05:00+00:00,1.448,1.4497009474942837,5m,21,0.9367853403091431,0.9236702919006348,3,900.0,1.4626428577136248,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3524,-3.17,0.9408
1360,AR,B,SHORT,2026-03-07 19:00:00+00:00,2026-03-08 00:00:00+00:00,1.563,1.5547606500452587,1h,23,0.9492777585983276,0.8936483860015869,3,900.0,1.6015714275762438,ADAPTIVE_TRAIL_HIT,5,5.0,1.5814,14.23,0.9587
1361,THETA,B,SHORT,2026-03-07 19:00:00+00:00,2026-03-07 20:00:00+00:00,0.1779,0.17819097333233697,1h,24,0.9799132943153381,0.9576992988586426,5,1500.0,0.18250714276414365,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8178,-12.27,0.9798
1362,INJ,B,SHORT,2026-03-07 20:00:00+00:00,2026-03-08 00:00:00+00:00,2.826,2.8147936059654013,4h,21,0.9629746079444885,0.9395164251327515,5,1500.0,2.9736785726845265,ADAPTIVE_TRAIL_HIT,1,4.0,1.9827,29.74,0.9632
1363,BONK,C,SHORT,2026-03-07 21:00:00+00:00,2026-03-07 22:00:00+00:00,5.72e-06,5.70623655734153e-06,1h,25,0.9507735967636108,0.877255380153656,5,1125.0,5.837857146264555e-06,ADAPTIVE_TRAIL_HIT,1,1.0,1.2031,13.53,0.9435
1364,BONK,C,SHORT,2026-03-07 22:00:00+00:00,2026-03-08 00:00:00+00:00,5.67e-06,5.674267919933156e-06,4h,21,0.9506130814552307,0.9457775354385376,5,1125.0,5.986071435690901e-06,ADAPTIVE_TRAIL_HIT,1,2.0,-0.3764,-4.23,0.951
1365,FET,B,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 04:00:00+00:00,0.1409,0.14158011612105817,4h,22,0.9565898180007935,0.9197443723678589,5,1500.0,0.1478285713834688,ADAPTIVE_TRAIL_HIT,1,4.0,-2.4135,-36.2,0.9553
1366,AR,B,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 01:00:00+00:00,1.547,1.5539634256443733,1h,27,0.963822066783905,0.917432963848114,5,1500.0,1.5848571427427232,ADAPTIVE_TRAIL_HIT,1,1.0,-2.2506,-33.76,0.9635
1367,GRT,B,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 04:00:00+00:00,0.02477,0.0249210534496476,4h,22,0.9614590406417847,0.9437075853347778,5,1500.0,0.025823571395459585,ADAPTIVE_TRAIL_HIT,1,4.0,-3.0491,-45.74,0.9595
1368,INJ,B,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 04:00:00+00:00,2.804,2.8071857273852125,4h,22,0.967423677444458,0.9426544308662415,5,1500.0,2.9489999958276747,ADAPTIVE_TRAIL_HIT,1,4.0,-0.5681,-8.52,0.9618
1369,BONK,C,SHORT,2026-03-08 00:00:00+00:00,2026-03-08 04:00:00+00:00,5.61e-06,5.645887736478973e-06,4h,22,0.9571980237960815,0.9506345391273499,5,1125.0,5.904642852338711e-06,ADAPTIVE_TRAIL_HIT,1,4.0,-3.1986,-35.98,0.9557
1370,AR,B,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 02:00:00+00:00,1.554,1.5495367894720626,1h,28,0.9664990901947021,0.9262477159500122,5,1500.0,1.5918571427427233,ADAPTIVE_TRAIL_HIT,1,1.0,1.436,21.54,0.9667
1371,FIL,B,SHORT,2026-03-08 01:00:00+00:00,2026-03-08 08:00:00+00:00,0.929,0.9407945958093568,4h,22,0.9458329677581787,0.9441384673118591,3,900.0,0.9782857163771987,ADAPTIVE_TRAIL_HIT,2,7.0,-3.8088,-34.28,0.9524
